Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:59:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:22,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:59:22,System.Runtime,dotnet.process.memory.working_set (By),Metric,91045888
09/11/2026 05:59:22,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:22,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.035905000000000076
09/11/2026 05:59:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.589852999999998
09/11/2026 05:59:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:23,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139416
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/11/2026 05:59:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,91209728
09/11/2026 05:59:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:23,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03537200000000018
09/11/2026 05:59:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5886440000000022
09/11/2026 05:59:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:24,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,138320
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:59:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,91340800
09/11/2026 05:59:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:24,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.039110999999999674
09/11/2026 05:59:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5912590000000009
09/11/2026 05:59:25,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:25,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131200
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:59:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,91504640
09/11/2026 05:59:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.036609000000000336
09/11/2026 05:59:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5888539999999978
09/11/2026 05:59:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,146536
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,631
09/11/2026 05:59:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,91652096
09/11/2026 05:59:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03986999999999963
09/11/2026 05:59:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6010340000000056
09/11/2026 05:59:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,146576
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,709
09/11/2026 05:59:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,91799552
09/11/2026 05:59:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,23
09/11/2026 05:59:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/11/2026 05:59:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03643799999999997
09/11/2026 05:59:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5916889999999952
09/11/2026 05:59:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:28,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,146592
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,606
09/11/2026 05:59:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,91996160
09/11/2026 05:59:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:28,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0004146999999999901
09/11/2026 05:59:29,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03808800000000012
09/11/2026 05:59:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.584814999999999
09/11/2026 05:59:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:29,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/11/2026 05:59:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,92160000
09/11/2026 05:59:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:29,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03545899999999991
09/11/2026 05:59:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5916830000000033
09/11/2026 05:59:30,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:30,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:59:30,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:59:30,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130160
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:59:30,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:59:30,System.Runtime,dotnet.process.memory.working_set (By),Metric,92307456
09/11/2026 05:59:30,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:59:30,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03578600000000032
09/11/2026 05:59:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5877160000000003
09/11/2026 05:59:31,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:59:31,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:59:31,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
