Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:07:15,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,142800
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5809960000000007
09/10/2026 13:07:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.031811000000000034
09/10/2026 13:07:15,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.process.memory.working_set (By),Metric,76464128
09/10/2026 13:07:15,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:15,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/10/2026 13:07:15,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.008581799999999973
09/10/2026 13:07:15,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:15,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:15,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,55
09/10/2026 13:07:15,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5340
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5735639999999993
09/10/2026 13:07:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03137799999999996
09/10/2026 13:07:16,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.process.memory.working_set (By),Metric,76644352
09/10/2026 13:07:16,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:16,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:16,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0007166000000000117
09/10/2026 13:07:16,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:16,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:16,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/10/2026 13:07:16,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,227
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,122832
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5709689999999998
09/10/2026 13:07:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03337600000000007
09/10/2026 13:07:17,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.process.memory.working_set (By),Metric,76775424
09/10/2026 13:07:17,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:17,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:17,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0013625999999999916
09/10/2026 13:07:17,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:17,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:17,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,9
09/10/2026 13:07:17,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,706
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5700219999999998
09/10/2026 13:07:18,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.032565999999999984
09/10/2026 13:07:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,76922880
09/10/2026 13:07:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:18,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00024119999999999697
09/10/2026 13:07:18,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/10/2026 13:07:18,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,59
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131176
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.570742000000001
09/10/2026 13:07:19,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.031266000000000016
09/10/2026 13:07:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,77070336
09/10/2026 13:07:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:19,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0007471000000000005
09/10/2026 13:07:19,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,4
09/10/2026 13:07:19,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,300
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,154792
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5730380000000004
09/10/2026 13:07:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03130999999999995
09/10/2026 13:07:20,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.process.memory.working_set (By),Metric,77283328
09/10/2026 13:07:20,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:20,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/10/2026 13:07:20,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0022938000000000125
09/10/2026 13:07:20,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:20,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:20,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,12
09/10/2026 13:07:20,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1016
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,123000
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5685000000000002
09/10/2026 13:07:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03140699999999996
09/10/2026 13:07:21,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.process.memory.working_set (By),Metric,77430784
09/10/2026 13:07:21,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:21,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:21,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0005616999999999983
09/10/2026 13:07:21,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:21,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:21,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/10/2026 13:07:21,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,209
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139272
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5727479999999989
09/10/2026 13:07:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.030266000000000015
09/10/2026 13:07:22,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.process.memory.working_set (By),Metric,77594624
09/10/2026 13:07:22,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:22,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:22,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0016035999999999828
09/10/2026 13:07:22,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:22,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:22,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,13
09/10/2026 13:07:22,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1049
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139240
09/10/2026 13:07:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5713690000000007
09/10/2026 13:07:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.032532000000000005
09/10/2026 13:07:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
