Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:50:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6234099999999998
09/11/2026 05:50:20,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04873499999999997
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.process.memory.working_set (By),Metric,83116032
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.02677579999999996
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:20,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:20,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:20,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:20,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,889576
09/11/2026 05:50:20,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:20,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8986
09/11/2026 05:50:20,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:20,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,692
09/11/2026 05:50:20,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:20,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,104
09/11/2026 05:50:20,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6041830000000008
09/11/2026 05:50:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.036528000000000005
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.process.memory.working_set (By),Metric,83460096
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.01246750000000002
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:21,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:21,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,1
09/11/2026 05:50:21,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,180248
09/11/2026 05:50:21,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,11290
09/11/2026 05:50:21,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:21,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,608
09/11/2026 05:50:21,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:21,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,88
09/11/2026 05:50:21,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5927319999999998
09/11/2026 05:50:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04585499999999998
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.process.memory.working_set (By),Metric,83623936
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0046379999999999755
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:22,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:22,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131200
09/11/2026 05:50:22,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,798
09/11/2026 05:50:22,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:22,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:22,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:22,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,12
09/11/2026 05:50:22,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5986879999999992
09/11/2026 05:50:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.05450200000000005
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,83771392
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0004543000000000186
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:23,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130112
09/11/2026 05:50:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,59
09/11/2026 05:50:23,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/11/2026 05:50:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6018190000000008
09/11/2026 05:50:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.050899999999999945
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,83968000
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0005108000000000334
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:24,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,133984
09/11/2026 05:50:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,14
09/11/2026 05:50:24,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
09/11/2026 05:50:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5845159999999989
09/11/2026 05:50:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.05286100000000005
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,84197376
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.004648099999999988
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:25,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,149144
09/11/2026 05:50:25,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,862
09/11/2026 05:50:25,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,14
09/11/2026 05:50:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5901070000000015
09/11/2026 05:50:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.046035999999999966
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,84328448
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0017312999999999912
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:26,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,123000
09/11/2026 05:50:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,136
09/11/2026 05:50:26,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/11/2026 05:50:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5820049999999988
09/11/2026 05:50:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.056664999999999965
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,84525056
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.003979400000000022
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:27,System.Runtime,dotnet.exceptions ({exception} / 1 sec)[error.type=OperationCanceledException],Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,153632
09/11/2026 05:50:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,880
09/11/2026 05:50:27,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,598
09/11/2026 05:50:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,19
09/11/2026 05:50:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5979710000000011
09/11/2026 05:50:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04261500000000007
09/11/2026 05:50:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,84672512
09/11/2026 05:50:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
